Node Number,x,y,z,field value
1,21.34076617871607,32.57233523674424,0.6458855767662808,26.17110882661224
2,4.590576931088393,13.437082834770546,24.125565079063787,37.123124449561715
3,30.66146553356384,16.67869270438463,1.1887525977460767,30.192804809727946
4,39.32578580319126,24.907452609383256,7.672332039003753,17.93926147616918
5,14.930835525554208,5.168880789847767,0.7163748846493911,49.30079857614299
6,22.468184532325676,30.779239065416967,0.8207493560689194,27.000928879873946
7,1.1602389394768098,13.704293786541047,39.82603441291873,22.98334189215589
8,11.076298401221534,6.444874180386471,37.73270184147728,25.267821088971225
9,24.994155553817222,12.4173890390606,4.984106098473009,36.76693688047213
10,21.97645737367452,23.002717734887455,27.89032063083259,22.809342264151212
11,36.75300806160829,11.426356593035631,27.63656656245567,17.734507017013378
12,1.4179311050421628,36.94605790969015,32.37827777406833,15.970796784046314
13,30.645470304077385,8.664912971274878,29.165614492117406,21.93324841578149
14,9.310591585124826,38.74704926839926,10.178451887317683,23.987926965865853
15,15.495361185215133,15.80237815124569,3.342663960595438,42.734344856612694
16,16.04267517675517,33.47207278765247,10.954320193180402,26.41655700456485
17,18.917508104749295,28.817954586155942,25.284581395765017,22.366155986028517
18,4.55246842193763,23.379899757033122,16.10678158356798,36.36359516558041
19,27.96088650284057,3.322664460529645,13.436570707769313,33.918015376429054
20,27.10053306204277,30.486509284863104,3.568608916715119,24.170937581192092
21,4.786907747481162,16.567401277869173,13.04172481513843,43.49597494080445
22,13.239074027550375,17.842930627258152,5.060885669864934,42.33007204767915
23,26.14693314066285,8.29486062975838,27.90416295525331,25.98786777532495
24,9.031889451929004,3.6926862966749363,24.02259255856777,39.18858774334498
25,12.397329660426394,37.47350804448666,35.835784922595266,11.805335053249827
26,35.59611814050142,3.898321781847973,16.29727290873053,25.77413042377296
27,26.427036534809748,38.382731516708326,24.370394015501837,12.528870481909436
28,22.818366484050866,6.260414624281725,21.217800744985958,33.33572650561531
29,39.1176699515809,3.703227922798793,11.357768227036411,24.216097329988585
30,15.06828479470669,35.91254892523566,29.647066517441832,16.171236868759493
31,22.70642976583455,7.802431754097894,8.333273348639425,39.70262900399689
32,3.2471490077238574,38.05954872303273,19.780458915172826,22.101681420164745
33,20.12545541217499,0.23621827043327936,4.295788872745123,44.53708356960936
34,12.523286657410102,11.81550667871409,36.972815678594756,24.332113015355198
35,11.056745849489186,14.589151354862825,34.12984929245341,26.38817820319791
36,1.8192294999034608,21.401230709776485,36.863172163348786,22.45327106322896
37,31.65309711411482,28.081512603933533,15.968182359219973,19.890354443788404
38,39.13838093775449,23.974871810583988,13.515435587848884,17.270895617940873
39,23.509004947091835,31.83159925400132,9.857776908670788,24.33613693052574
40,12.106038646741876,27.80746933831451,17.069762831349394,30.315126389887475
41,8.361925241072065,1.2906380347930257,13.293794735059855,49.35932233928641
42,10.031471305143347,32.54264972514494,10.759704634357995,29.40415464444923
43,33.68025491875073,0.059280386302122956,34.60782712051757,16.825800811807447
44,29.748663380114987,34.59133198522628,35.19711005131535,7.4945208073376435
45,6.195398686962075,8.74782625848178,26.93961752482357,36.12328528456215
46,1.327756372481379,35.91212882901696,21.299346910956594,23.342790206995623
47,6.136336649555361,13.593639243823556,38.365822178273724,23.954434814019173
48,27.38088561909333,2.6848517159158236,12.589328130336872,34.86147272673165
49,19.640325946881482,21.883725247800136,4.554142825388157,35.36192093177032
50,25.07242598105173,34.838787164905455,32.83345343856639,11.076501523026145
51,31.425818745058343,10.08058378519281,18.237082267201835,27.4106078587399
52,33.77581094114064,32.77073609087448,10.504544002408371,16.89825710733941
53,19.913688133676164,37.22771124572381,34.174663901739365,10.79999395817456
54,6.678100644883878,35.0429173226191,33.020397865452665,16.507075815089877
55,17.530456024079633,22.754969416992168,2.408987474739299,36.29176972404936
56,19.19088085036433,9.063744868047063,15.038418664732678,39.10580967892794
57,28.687564288135462,36.56682257522091,16.192513425807576,15.900325914499732
58,1.8761282290584091,20.240713852293176,22.95813755318899,34.453232359932244
59,5.787643655554828,37.98538057166513,32.64422785810362,14.698693711847326
60,27.703400981587954,2.1157441263233334,20.799407722191496,30.410339389815462
61,21.370743317985138,10.0989765952147,20.54292687813644,33.80097025955544
62,30.30321772309374,4.49379169791313,29.318684184756037,22.713667848189715
63,16.789058156044632,30.91207966230263,26.39093413806866,21.141007631337622
64,33.98877469678353,26.867282655034685,14.80200921466167,19.333120894982336
65,2.119685516017653,29.646847615196513,0.25996383090842734,35.39359310967109
66,21.87284367181071,9.996065975800189,22.77537820488979,31.9953541513488
67,3.4152381665430864,22.58928419404277,9.97634029025618,40.18801802977851
68,22.16449536756945,27.450514170309802,2.687560033269447,29.733383120822722
69,12.70925117632908,2.819888523060543,3.030523068227775,51.75084779742727
70,21.099799939146834,5.629564085811372,9.368613598299898,41.35458776925014
71,29.39949366642585,9.3250030760994,17.165910663561043,29.81917818756949
72,26.693879243645245,16.217365151760504,23.190424016933456,26.215305208863754
73,30.95589803372239,0.7457839603331484,36.9077739904779,16.940420708689743
74,33.704095258330234,7.876272522767382,33.606682242711805,16.87401131050406
75,26.507559141412468,24.024194290001013,29.155042829641275,18.9671856627764
76,33.98266965954451,6.544397906615993,14.174688627768157,27.71976048336441
77,20.499907599881144,12.17467287993438,22.373423589558577,32.4210962852039
78,0.22496359581236636,31.07064087170324,22.251616245497218,26.89985619256644
79,13.913513332624476,29.994750417945745,3.104104255778095,31.907223279747086
80,1.021383850462927,6.443426631025573,0.5077413179712398,58.57365194100737
81,7.085626991183087,17.966713928065406,4.535764686526709,45.27835423431212
82,14.936987997571102,1.014826559412878,8.575169202891102,47.86393862474438
83,36.999639444006874,26.556072291113484,18.00878347544458,16.14262547107679
84,36.610961835679674,18.510210252050822,25.16356136886547,16.990391444102272
85,23.099316435697183,21.391411120274615,37.13179024707495,16.43522034030311
86,14.40323979301587,4.564789138258685,28.1419553507421,33.17574421371346
87,36.387014592535294,27.429258411727137,17.974654052650724,16.132900385979482
88,12.968517397121623,29.093340110880025,32.193562504724454,19.828954880034374
89,26.78486911503238,37.670882785632294,24.177341255231998,12.953395876462459
90,35.41629680643807,2.198478682445004,26.653171670835363,20.737769522157713
91,32.992817850405665,21.931883510761196,35.32565404878924,12.037738059181926
92,12.317718776459348,6.035668662463172,12.53566169722606,46.535053422829606
93,25.28593197283548,1.7292069455774195,7.441955144301997,38.702276678921066
94,36.410329136493985,20.26303747135429,16.878222510531067,20.159753614265867
95,5.1544369328569495,30.291260662820747,18.367297303093174,29.3194041154636
96,5.39922976150871,35.8049173720432,26.005148456994633,20.53686336321389
97,28.265826162246974,7.2133503173567215,19.710577183448898,29.910777864067583
98,38.89290049863042,6.025773440687239,9.569909230586088,24.613543817721137
99,25.06639035860649,20.887421466537344,3.9622535310774465,32.24922199551647
100,6.752084105103595,33.29843804614421,34.86777426504348,16.433191278844888
101,31.67640281091177,19.247783640826807,31.69690167452716,16.346720785194258
102,16.519924783724868,31.135500622710687,10.377176740314074,28.37473288373281
103,36.356952113986615,9.893034465203257,36.06761023689224,12.95814887938021
104,1.9103966644544101,5.796549365924459,28.9603319286377,35.52079776645162
105,18.72917103519942,37.70148123390062,21.53745815166942,17.83041319924378
106,12.116965040475339,35.57282989481565,26.654739664057722,19.044247826971485
107,39.882074741809575,1.432191437958581,20.983586827270777,20.029099638913785
108,4.7251057571145605,15.886150198526572,12.319958160805967,44.465919432325336
109,7.474847988010116,34.6784692021282,6.688923964450653,29.017239680526885
110,26.70737225461563,1.4012663013709004,1.692634478324,38.319640170702044
111,38.521578767866075,13.288088909948277,1.3141059936156463,24.34702060027174
112,5.46279587073593,15.122424911780335,33.115079688443146,28.305053261348505
113,31.66181636122364,5.063767570543005,23.87032830530966,25.143454387678155
114,21.434483041165805,37.03119955467979,12.338667794484696,20.586486883245612
115,24.678757616494277,7.255507891120132,36.320581635452065,20.610312787231834
116,0.7774721319167632,0.25181475948338417,8.684099567503205,56.39478881951047
117,7.012345875727681,12.477820620430045,16.28996424984856,43.43242547733965
118,10.936583891720817,9.358667971382605,13.828332517179817,45.156888868598614
119,8.578699729615344,28.518054323483263,39.249309456508925,15.848790811051906
120,12.602666016338935,0.7651089199902383,31.22114069166114,31.439784134138684
121,14.16787199220289,37.095549745079914,21.74861083217258,19.842424690036992
122,34.451666396841745,30.33691824136198,11.370784351310576,17.825179219804937
123,25.45595887491691,9.398805694389845,26.225020688401024,27.380072852315955
124,38.90391370822913,6.186296660641553,11.071980471403702,24.198147973803877
125,8.2489740800085,21.59387680654072,39.364114550213884,19.467782054629758
126,15.400323434227383,16.49767452042252,15.455286502877472,37.763846186850486
127,27.419938822771073,11.874234256243401,37.25563344852808,17.359193120100606
128,26.12106468542459,12.022351818570094,35.320592354660526,19.571772399627584
129,27.59434985219744,33.574515950562315,0.012803955669453693,21.658122281062518
130,19.045174541158254,0.5779015615539818,5.955742780531725,45.15420367893593
131,30.899159322786858,34.68936286190382,17.846023467130184,15.351903066569385
132,21.86781783645831,7.5748426998935825,20.464191643142463,34.224493913890015
133,22.76631650738169,34.918075585147214,26.382484522687022,15.785597634346743
134,37.37127058873635,27.480051267723788,22.4987350409556,13.56186818504699
135,28.211064925399178,21.54375950441657,28.381804954070727,19.669214467944613
136,12.619705667836794,26.300822018713465,17.299803270505436,31.201576656631985
137,30.49895298978788,23.371988124012965,24.250330233089294,19.680328863280636
138,30.64278721750491,23.511546165227482,31.81965193382089,15.07464099732448
139,0.822838041148799,17.95150747533647,35.34277975779141,25.46822512077535
140,22.611558465226203,31.188571403667943,36.350857664120916,12.151283314811415
141,35.52086803860237,19.46268016957751,19.482272993890376,20.1718800765805
142,38.70525691244374,38.964431338058816,4.915237960311556,9.976679042280438
143,14.496193130037556,30.92289421302509,11.431411803907423,29.102785662816174
144,23.436309091074513,10.41351493305089,7.789056583827931,38.31480830974523
145,0.8504841419609344,38.57570895033953,19.402693282760627,21.928449275557583
146,2.0640341550829655,21.387635376896963,23.3285163731638,33.40115963474105
147,3.125807856772491,13.425983396722385,31.50747036400118,30.72614821886026
148,34.01055680534984,12.448983651039391,32.47963065015403,16.469322488608512
149,35.18243572415705,20.293992047205673,0.8215290331372271,24.493067523065974
150,37.59940597000044,18.978667085251168,20.78144680982938,18.15159269584788
151,27.99872501458737,35.078809928935954,21.815733018535116,15.21357305385424
152,13.078290285514464,27.952868436524483,18.808358983879284,28.97643705538065
153,13.643365008763851,28.024294543022336,12.712551118019881,31.455536611669416
154,12.16542963404121,29.593937464359218,6.462097315008752,32.47437897716098
155,27.524789419685543,37.380221209378696,26.65537053255377,11.587791272575593
156,0.40681274107965404,17.216181172772394,3.7257215830155,47.497853591135936
157,38.6156482422358,29.915965119249037,37.14123331105644,3.7527361782357573
158,3.437833152358598,32.127404961061615,7.551703823093803,31.935680070172452
159,12.007078700280154,22.948025438390417,30.780956097916423,24.889790846908404
160,25.78683054925822,18.96844137002002,37.71517438535497,15.648107695866408
161,35.662234143078614,37.166396465360606,19.307381088547224,10.108976840918324
162,36.83477887899012,3.4669402644066594,19.60757088259553,23.24510147057334
163,5.066098577897544,23.727241957850815,3.499185393527995,40.60416575413069
164,35.359141808967166,18.05985124781266,12.334880365222558,23.541105502419157
165,36.48285505230436,17.37279830014986,17.727244104027502,20.991663769133247
166,9.090089085291314,4.474606456177641,0.7355068431956768,54.95887209723221
167,30.129679091290825,39.291808954441436,36.05886937862907,3.8646177127428274
168,2.583871591077531,18.756219020840966,27.677132977769872,31.58375428231281
169,31.122063141466864,3.0405990935600835,1.0659265838590715,33.828852937288985
170,23.03203143463902,25.659305132823285,8.498288300802086,29.605353580338544
171,17.65634436284116,21.674919464327328,12.479787713185914,34.502004195442645
172,10.899535138870684,17.93336910446976,36.24433387333602,23.235789803904105
173,6.303109438720318,0.676790836153085,3.913062576489641,57.6674726702503
174,25.65781099957547,36.76503455246207,11.847638690326953,18.745309311909082
175,26.365195091472057,9.835787942409894,22.94601797245602,28.80767224220787
176,1.920313076398772,35.32147104489178,14.741518046105542,26.794858335009053
177,12.932649530902914,13.655351183692744,22.237277438889546,35.993065647607835
178,8.801085419315857,23.03402677935558,33.819933586017534,23.262587428831253
179,0.1203941503202488,4.673425753060294,19.901159087544297,44.674372713843056
180,20.040575776906145,30.100775914786567,29.30846027815232,18.569784557562464
181,38.12551140791421,19.10311252710899,15.216944473065235,19.8399018727255
182,38.42270875553084,17.088067999059025,32.4430579095652,12.005501469590989
183,39.94324361017909,33.93397305676072,22.78992117536832,7.965199346186722
184,19.086945010118477,18.299645581299302,28.268985768858535,26.409066389653503
185,2.703905738061123,24.919315883736402,14.645364291918472,36.086754422930696
186,33.19283389405523,0.005650251827171715,1.640545452404778,31.883906073828626
187,18.175553563138376,2.2901808093927256,20.595896730321897,37.553029944415414
188,14.846297663487737,9.130727768185366,31.094601060500807,29.47098191520991
189,18.60937179970367,7.539965468214769,5.554277484007706,44.284355666917406
190,19.13824651309075,8.328059810266893,17.83448521557311,37.66369806165342
191,37.210229499998476,2.497925819598068,25.31155767725473,20.044918199356502
192,35.83278911494571,26.50311732280361,35.431086276868754,8.180750012843085
193,38.58000289388525,35.25317854135515,14.768284522893369,10.80974922992889
194,18.579793319579785,11.791397759336997,17.171429481219384,37.20482703382339
195,22.05682929800934,16.735394863347366,15.63048853241169,33.32277157395083
196,37.10125576024562,23.35315136548102,23.435045845802037,15.407356703975879
197,11.921735329469186,36.94435096278879,13.250790457825886,24.097795122207096
198,15.861860469630704,36.68590307384976,5.0459495412631705,24.831829448786245
199,38.51981710672916,39.36137715880689,21.64431570747037,5.943186058470403
200,29.632398923439702,25.57700639467584,4.377069123467083,25.729174775969902
201,0.39649727286853675,38.4638577410798,27.84099188786768,17.633087536428228
202,36.6123336383392,9.432574373506633,32.39354112647166,15.329930335875908
203,30.927636504796578,6.072734746926467,0.41534718439368845,33.59632280640395
204,6.548911175332801,32.78030094244522,12.668393459252982,29.36918672163157
205,39.21708459335596,15.153798842610877,36.08511603171972,9.711906235826142
206,3.0658497807467278,3.5496859588068963,25.26830305443997,39.417318833411855
207,13.22202921119587,14.91335781611506,6.839579383745411,44.04570923313091
208,24.43100988736942,35.306576804554076,7.592378626637029,21.515963620624973
209,3.6778567123131367,16.11906250404592,1.9547322398385036,48.4687805115817
210,20.923348701091445,29.678949221037175,23.38677410873592,21.925038804133656
211,29.34800017078317,4.059723630163625,17.000814378340525,30.95859588394375
212,13.673239323718427,36.78346117740198,26.25400653467883,17.902287900295548
213,7.140346746124142,29.64346432486897,6.647269346562168,33.909794896326694
214,37.55505112256201,26.293126390959504,32.20443566069307,9.09194141126465
215,28.99572323005573,13.130196079022497,29.924334972708397,21.429503572279202
216,37.23959635218519,29.33208073987331,3.34961458490461,17.59485835715855
217,13.605836999331897,7.886306253127273,37.26592248209784,24.668999072406194
218,8.715058508494348,35.65959750719424,4.737439781119082,28.103712964482284
219,17.99140051351699,12.414405721577676,39.28164205615818,20.163332536623138
220,0.6439487686502643,12.770226887466286,16.43341072290844,44.29538546272677
221,34.21909688507506,12.663377170090332,38.60952705978505,11.994726509646227
222,27.061313262660946,19.295718618911557,36.98232035096106,15.394712746818684
223,2.5171118189585817,1.4492871556620424,17.679764502078722,47.20049551405219
224,21.203582125883695,29.56985690646095,20.908748576782376,23.151270030728483
225,34.49917347386132,12.129601643406165,18.324587629883432,24.213581346410813
226,30.65105952437271,24.982314640566486,17.382000694708402,21.923074467511633
227,13.737050985130587,3.3679864714298846,9.038616070006658,48.33195187230338
228,25.784738120837293,39.97670947996917,35.637096525288186,5.6782746996708084
229,3.9026989791373534,28.202627718253964,1.8723334668498959,36.58438338256329
230,0.517548612418417,21.387789119522136,34.44035502954545,24.57291832456584
231,20.40504302452345,34.51718503837711,13.36623755496456,22.850744099880018
232,1.662220057608259,17.76642342361809,26.85171826956735,32.87716515378535
233,31.54980231366195,28.079162175924598,18.554006787244415,18.98613408363977
234,28.87898488343521,35.634034010086154,21.62202297158975,14.409348541959503
235,6.651899840831161,17.668455680984604,16.578349733020296,39.99229420889765
